sentence	label
I was also able to get a same day appointment and also asked how long it would take since I had an appointment .	1
This place is awesome & friendly .	1
Poor customer service !	0
all because I said that she says that she was going to refuse giving me a fresh order .	0
Yowza .... Food so good you 'll slap yer Momma !	1
You will not go wrong with the Chicken Caprese .	1
My friend 's salad is a normal size , The corn bread portion is large and it is sweet and fluffy .	1
Another 40 pieces .. maybe 60 or 80 pieces ! ?	1
Administration could cause you inconvenience .	0
However , today was entirely horrible .	0
Not even remotely convenient .	0
Very overpriced given the poor quality .	0
I 'll definitely use him again ! ! ! !	1
When we moved in they had us sign our lease and after let us know our apartment is in a flight path and that there remotes to the gate sucked `` there words '' then upon walking in to the house we noticed someone pissed all over our toilet .	0
My friend ordered BBQ squid which was not good at all !	1
He clearly ignores calls and voicemails as the amount of calls and voicemails both myself and my mom made throughout the time I dealt with them is an absolutely obscene amount .	0
She charged us the burger she never brought !	0
I ordered the crispy chicken sandwich from the Tims in the secure departure area and it is terrible .	0
love the ambient , love the service , and their staff were REALLY well trained .	1
No care and when I asked to speak with owner 3 times .	0
We sat at the outside bar and both bartenders were horrible !	0
So yummy !	1
The beer and cheese dip with bread was acceptable , but quickly became inedible as it cooled - there has to be a better way .	0
I went to Rob for a consult after deciding not to use the big box stores- they all had awful reviews- in favor of patronizing a local business .	1
They 're a little pricey , but they have some insane Weekday happy hour deals .	1
Save yourself the trouble and do not go to this location or you will be forced to return several times just to be able to order contacts .	0
While pouring my fries into my to go container a half an inch of oil came out and ruined what was left of my burger and the fries were so saturated with oil it was inedible .	0
I did so and returned and he did a restore on my phone which did not fix the issue , in fact it made the problem worse .	0
Yummy Yummy is right !	1
Obsessed with this place .	1
I let the girl know that it was not clean and she gave me attitude .	0
However , I have to price match each time , because their store prices are freaking ridiculous .	0
I do n't want my mom to move to another apartment but I 've spent all the money I have helping my elderly with this apartment including paying 2 nice boys the help move some of her things in and I guess I 'm out of all that money .	0
They even have the tele in focus for the game ; all is wonderful !	1
Came here for a friends bday was not impressed wo n't be back .	0
Come to find out , one of their employees ( which is now apparently his ex-employee ) was running a scam on the side by offering to clean our A/C unit .	0
Although we were paying separate , I was denied the ability to get the evening special , because of their use of this certificate .	0
I 've been here multiple times during weekday lunch and the restaurant is 80 % full , so it is a popular workday lunch spot .	1
Wonderful service , good food with nice monthly features .	1
The turkey sandwich I had was pretty good , I upgraded for garlic fries and they were amazing as well !	1
Bartender is very friendly and creates a great atmosphere .	1
Worst restaurant ever ..	0
Asked for refills in meantime was told No with a quickness .	0
So Great ! ! !	0
: ) They often feature a dessert which is a nice touch .	1
Great staff and really good food .	1
It was smooth and silky on the palate , a nice compliment to the Cuban .	1
It is a hidden gem !	1
As a vegetarian , I was absolutely horrified that I had ingested beef .	0
My husband loved the pastrami , I liked the meatball sandwich , the meatballs are good , it could use a bit more sauce .	1
I 'm the type to harass waitresses playfully , and she handled my idiocracy with grace and humor .	1
However , Dr. Curtis Page repeatedly ignored current medical best practices every time he dealt with me .	0
They do n't work and wo n't give refunds .	0
Topped off the evening with a piece of their key lime pie , and I was in foodie heaven !	1
Will be back !	1
While our experience was below average , it was corrected by a manger willing to listen and correct the errors .	1
Do n't waist your time I made an appointment at 11:30 I was there til 12:12 and never got anything done I express my concern to the girl I the front desk and she just said `` oh you have to go work or something ? ''	0
delicious to eat !	1
Not going back there again .	0
Sifu Mike is a wealth of knowledge and as long as you approach class/training with an open mind and are willing to learn as well as show up regularly , he will take the extra time to make sure you are getting the support you need .	1
Even just the mashed potatoes and gravy make me happy : ) .	1
I went to Pio Pio for the first time the other day for lunch and I will definitely be back !	1
Called front desk to complain and she offers ear plugs and an insincere apology .	0
He was professional and friendly , unlike some other companies I came across with .	1
