sentence	label
Finally , the dessert , a strawberry truffle so light and delicious that we ordered another dessert !	1
The staff is friendly , efficient , and extremely good at what they do !	1
The flavors blend perfectly and the items are better than other restaurants on the strip which are far more expensive .	1
The toppings were generous and fresh , with a balanced amount of fresh tzatziki .	0
Everyone is always so friendly and very welcoming .	1
One of our favorites ... Great service , delicious food , and nice ambience ..	1
We Love it yummy !	1
Despite how big this place and how much food they have to produce each day , all the fruits were fresh !	1
Their Turkish coffee was fantastic and I highly recommend you end the meal with it .	1
Definitely the BEST brunch spot in downtown Toronto .	1
This place rocks !	1
I am still hooked on the traditional marinara pasta in a bowl .	1
Good Pho !	1
Kathy F I 'll be back !	1
We recently held my 10-year-old son 's birthday party here and it was wonderful !	1
Most importantly , they were absolutely delicious !	1
She came right out and took care of our notary needs !	1
love the food best lemonade EVER !	1
I love pulled pork , but it takes a lot to wow me in the BBQ space .	0
Turns out their menu is a novel !	1
This store is amazing .	1
All in all a very enjoyable meal and I would definitely come back to try the brunch !	1
The service was friendly and attentive !	1
Everything I ate was delicious .	1
Highly recommend !	1
They work hard and do a great job .	1
Dinner was simply amazing and the service was good as well .	1
the building is large , open and comfortable with a great view .	1
I went back again and got the same thing it was so good !	1
Everything was clean and inviting .	1
They are the only ice cream store I 've come across that keeps the chocolate chips out of the black raspberry ( and therefore allows me to pair it with more ) .	1
Perhaps best eggs brioche and sausage i 've had .	1
The attraction offers 18 KISS themed holes that offer fun and challenge to players of all ages and abilities .	1
I will definitely come back and will definitely recommend to my friends !	1
The mixed drinks are yummy as well .	1
The dishes at Mowry and Cotton are comfort food with a unique twist .	1
Would totally come back !	1
She eased my fears and absolutely rocked my world ! !	1
I usually get the katsu curry but I have tried most of the things on the menu .	1
My burger .. pretty good !	1
The White sands chimi is incredible .	1
We love our `` new '' house and would highly recommend these guys - everything they used was high quality and they took the time to seal and repair stucco before painting .	1
She does the best color I 've ever had ... and I 've lived in 15 cities over my lifetime .	1
We will definitely be back and possibly start with the dessert next time !	1
Even though it has changed ownership over the decades , the food remains consistently authentic and amazing .	1
The service was superb , truly the best service we encountered anywhere in a long while .	1
We had the hush puppies and fried green tomatoes as appetizers and it was delicious !	1
Style is shared plates ... the big winners were the whitefish , the trout , pigeon pie ( their specialty ) , mussels smoked in burning pine needles .	1
Wonderful Italian seafood options .	1
I 'm officially getting my regular cleaning again now since I am no longer afraid of the dentist !	1
Determining the sex of a young , small animal is pretty damn difficult when they 're so young , so major props to Kayla .	1
NAGA DOG : my new favorite .	1
The Fig is a well rounded restaurant that allows you to try pretty much anything off the menu and walk away totally happy .	1
Half off beers & appetizers .. killer deal !	1
We very much enjoyed our experience and have no regrets .	1
We can not wait to come back !	1
Her hygienist was also very friendly , courteous and a true pleasure.Never thought I would say this , but.iam looking forward to my next dental visit !	1
What a great property from the moment you walk in it 's stunning .	1
Since casino buffets and drive thru 's get exhausting ( and fattening ) , I decided to check this place out !	1
It created a cool vibe and atmosphere .	1
This place is definitely worth the hype .	1
From this point on , everything was great !	1
i like the stand up idea ... Jewels and Liz were both very patient and knowledgeable about tanning and were happy to answer all my questions .	1
If they can simplify these scenes and somehow create a stronger connection in the story line , this would be an even more amazing show .	1
Great food , great service and the eye candy coming in you could n't beat .	1
Thank you , Tye , for always welcoming us and getting us the best service and drinks !	1
One of the best Bruschetta 's in town .	1
My husband really liked the brisket sandwich and coleslaw too .	1
Coal oven brick pizza , for those wanting a break from hearty deep dish , is a nice break .	1
Surprised with how cozy the atmosphere was and there was also a number of people inside .	1
So glad we found Tails Up ! ! !	1
They are always friendly and have well stocked , clean , organized shelves !	1
By attention to detail - in physical therapy & occupational therapy ; the equipment is by far better & more diverse than where I live !	1
He was also very skilled and efficient .	1
I 'll continue to go here for the foreseeable future .	1
They have a cool rock wall , lots of fun fee based classes like ballet , tap , and gymnastics for kids , stuff like zumba and social dance classes for adults .	1
I am a perfectionist and he was : ) he made sure my nails were short without making them too square : ) he definitely knows what petite looks like : ) definitely will be asking for him every time I go in	1
Very friendly staff as well .	1
It 's a fairly large dessert , so she packed it to go after our Summerlicious feast !	1
She is very polite , knowledgable , and intelligent about the menu , the ingredients used , and the Vegas strip in general .	1
It was so unbelievably mouthwatering good .	1
Ron is the most pleasant , honest person I 've had the pleasure of dealing with at any repair facility I 've ever been to .	1
You can tell everything was fresh .	1
Everything was great !	1
On Holy Days they offer a multitude of Mass times so you can get to Mass and still get to work for the day .	1
The food is every bit as good as it ever was , they service super friendly , the salsa is the bomb , and they are extremely accommodating with changes to items if you need alterations or with making suggestions if you just ca n't decide .	1
Not greasy like filibertos & Armando 's	1
