sentence	label
Another problem is that even though it has several axes of adjustment , you ca n't really twist the one where it locks onto the break or you risk loosening the nut holding it on .	2
The enemy 's formations change , sometimes you get big invaders , sometimes they have shields , sometimes they blow up all their neighbors when hit .	1
Hilary Goldstein ( a guy with a girl 's name ) from IGN should be FIRED !	1
The good part is that it is free of chemicals and dyes and so forth but the downside is that does n't create a huge amount of bubbles compared to other brands we have tried .	3
All in all a quality boot !	0
It fits in my survival kit nicely and it will give me comfort knowing that if things go wrong I will have a reliable emergency water supply .	2
This is a consistent easy to lather shaving cream .	3
After playing and loving Darksiders 1 , the anticipation for this title was through the roof !	1
This is exactly the color I was looking for ...... BUT ( there 's always a but ) , the one size fits most only applies to a junior who does n't have any curves .	0
Anyone can do it , with the right tools.-Pocket clipThe G-10 provides perfect grip in your hand and under the pocket clip .	2
This dress is great because you can wear it for so many different occasions .	0
I could n't use it because it is longer than the light I planned to use to mount it .	2
they do like to bend and or break if you shoot rocks and or hard targets .	2
They look cute with jeans , capris , and shorts , and the blue is interesting instead of black or brown.I 'm at the age where comfort comes first , but I still like to have cute when possible too .	0
It 's a great racing and shooting game .	1
This is my first Panasonic and it 's the best of the 3 shavers .	3
My husband likes these pajamas .	0
Past problems with the sights have been eliminated by new and improved sights which are fully adjustable .	2
It is the perfect size to fit on the inside of the handlebars facing the rider for easy access .	2
Works well to clean areas that have been soiled by cat urine .	3
I love the lining , I live the fit .	0
I wore them a day to break them in and really did n't have to do it because they were comfortable all day and no 'break in ' .	0
Long and strong , its not just my nickname ... cheesy I know.I used this on a recent bike trip with friends .	2
I had read these could run big so I did order mine a size down from normal .	0
Kind of a nice service if you are n't good at sharpening them yourself .	2
Very cute .	0
Even my wife watches the `` performances '' as my daughter plays.The game includes a shopping component which integrates with the back-stage activities and performances .	1
The more expensive wrenches are much better quality , but way to heavy to pack out .	2
You only need a tiny amount- I use about 4 drops and massage it into my skin .	3
Schwinn Training Wheels 16 '' - 20 '' These beauties arrived yesterday , heavy duty 3/16 '' plated steel , yes , they will rust over time , and 3/8 '' axles .	2
Thank you Jarrow !	3
And best of all , the unit can be set to monitor and remember readings for two different people , and to take single readings for guests .	3
I saw someone on the street wearing these shoes and fell in love with the color .	0
You can show as much or as little cleavage as you choose.To remove at the end of the day , pull the tape off s-l-o-w-l-y .	0
Stylish , match a lot of tops .	0
However , this game is so brilliant it inspires me to give baseball a chance again.EA Canada , with the exception of the NBA Street games , has generally always been second fiddle to the EA Tiburon Development team .	1
Overall this a well made machete .	2
Knife is also very well balanced and easy to handle.This knife is just plain awesome .	2
She wears it all the time .	0
Look at their battle record , it will show most used characters .	1
Works very effectively with my 9mm magazines .	2
I am a veteran epilator , and have owned a different Braun epilator for about 8 years now .	3
I absolutely recommend Mario Kart 7 from start to finish.Graphics : ASound : A-Control : A- for classic gamers ; B for Nintendo 3DS gyro sensorFun & Enjoyment : A- for solo play : A for multiplayerOverall : A-	1
It 's just way too much sheath for the knife , and makes you look like you 're deploying for Desert Storm with a short sword on your hip .	2
This bra was great .	0
The Glock 19 fits perfectly snug without any adjustments .	2
I bought these in tan and a few weeks later bought the teal .	0
