sentence	label
if pair i ordered were too large , excanged them without any problems .	0
in my opinion everything is fine and perfect like the arcade machines .	3
it 's the absolute best version of tomb raider you can buy .	3
) , and they 're all new balance because of heel cushioning they provide .	0
the small brush works very well for cleaning the plastic feeding part .	1
this product does give fresher breath .	1
doesnt clog up the toilet like some other toilet papers .	1
yeah , i know , i should not be fantasizing over animated girls .	3
but the colors are lovely and the quality is great .	0
they fit great and fabric is awesome ! !	0
the clasp is tiny & flimsy , the chain also is very flimsy .	0
you can also repeat the mission or do previous missions .	3
the black is a good color , not faded and the fit is perfect .	0
works very well an seems to hold zero with relatively heavy use .	2
it 's your own game there .	3
superior scope for the application that it is designed for .	2
my husband gave me this necklace for my 25th anniversary .	0
i wanted to get this strapless bra because i loved the lace inset .	0
the fabric is soft at least , and it is easy care .	0
nintendo as a company has really gone downhill these last couple of years .	3
what 's more important is the fact that the voices actually fit the characters .	3
my appetite has been cut in almost half .	1
this is one of my favorite supplements .	1
love the slouchy detail .	0
it 's definitely the khaki color !	0
i bought these for my daughter who needed some trouser socks .	0
it is very shinny and everyone that sees it loves it .	0
so there are some flaws .	3
then i got the opportunity to try out this clinical strength version of secret .	1
you have to take 3 pills 2 times a day with a meal .	1
the fit is great and is a warm shoe when worn with socks .	0
the game is not bad after playing an hour .	3
the next day after using these , i feel very irritated at nearly everything .	1
people were fighting to be able to play it .	3
this replacement head fit perfectly on my braun series 3 .	1
it is made perfect and is easy to install on weapon .	2
you level up your stealth skills by sneaking around .	3
looks better than i expected based on the pic and the price .	0
it does not work for reducing cholesterol .	1
ratash should have also been a more involved villain .	3
another great allegra k find !	0
great job , bounty !	1
next payday i might order it in another color : )	0
the extra trimmer was great for the neck and around my ears .	1
these cold-eeze quick melt tablets taste horrible , my wife and i both agree .	1
but i do use them for everything.they are very thick and absorbent .	1
i wore them all day immediatly and was on my feet most of it .	0
will probably get more colors as time goes on .	0
razors are ridiculously priced no matter where you go to buy them .	1
i would recommend for any large framed hand gun .	2
i am definitely fan of this probiotic .	1
very fun and summery !	0
if you are killed auto-returns for retry etc .	3
when i did receive them , they ertr slightly different than the photo .	0
we have used this daily since our daughter was about 3 weeks old .	1
the sandals fit snug , but not uncomfortable .	0
this game does n't compare to the other mario games .	3
i can see myself playing it again in a few months , too .	3
what i like about the city and mountain maps are their size .	3
i have absolutely nothing bad to say about this wallet .	0
and this comes from a person who does not consider himself a gamer .	3
the insides are squishy and super comfortable .	0
i have used my old lights in flashing mode .	2
they all look almost precisely the same and are way better than crosman ammo .	2
i am in love with this design and have several necklaces planned with it .	0
it has an overly sweet taste that i am not fond of .	1
first shave was okay , but not anything to talk about .	1
great belt clip .... very tight and secure .	2
i 'm not a spiderman fan , nor have i played the other games .	3
most car air fresheners make me gag and dizzy .	1
it reins in my immune system to calm down my allergy to tree pollen .	1
in any case , these brush heads are great .	1
i seriously want every color and style this brand makes !	0
i have high blood pressure and am currently working towards a healthier lifestyle .	1
the ps2 is one of the best consoles in my opinion ever made !	3
she said these shoes feel great .	0
this tee-shirt is just what i expected for a very inexpensive garment .	0
the controls are good .	3
plus , the extra bcaas are a nice addition .	1
and i mean it 's exceedingly fun .	3
i have been able to use the backpack while cycling without excessive back sweat .	2
i often go to these flip flops when i need comfort and style .	0
ca n't recommend unless you 're small busted .	0
i have been taking cla off and on for years .	1
aside from that they are cute snow boots .	0
i really like the heart bead .	0
the availability of larger quantity packaging is a big help .	1
the two razor heads are actually interchangeable .	1
if so , you may find one in this game .	3
works very well with my xd .	2
it would be ascension , chains , gow1 , ghost , gow2 , gow3 .	3
this game is very similar in play to syberia .	3
the chain is smaller than i thought it would be .	0
if you would like to get a feel for what de shaving is like ..	1
so far so good with these waders .	2
another thing , the backstage areas .	3
a well thought out tool but the manufacturing has room for improvment .	2
newer puzzles , obstacles , and secrets await you in just about every level .	3
my complaint lies with the lock release ( see customer images ) .	2
months ago , my doctor recommended that i start taking a b-12 supplement .	1
